Time Energy
   1.57743E-11    0.00000E+00
   1.58587E-11    0.00000E+00
   1.59432E-11    0.00000E+00
   1.60280E-11    0.00000E+00
   1.61129E-11    0.00000E+00
   1.61980E-11    0.00000E+00
   1.62834E-11    0.00000E+00
   1.63690E-11    0.00000E+00
   1.64548E-11    0.00000E+00
   1.65408E-11    0.00000E+00
   1.66270E-11    0.00000E+00
   1.67134E-11    0.00000E+00
   1.68000E-11    0.00000E+00
   1.68867E-11    0.00000E+00
   1.69737E-11    0.00000E+00
   1.70609E-11    0.00000E+00
   1.71482E-11    0.00000E+00
   1.72357E-11    0.00000E+00
   1.73234E-11    0.00000E+00
   1.74114E-11    0.00000E+00
   1.74994E-11    0.00000E+00
   1.75877E-11    0.00000E+00
   1.76763E-11    0.00000E+00
   1.77650E-11    0.00000E+00
   1.78540E-11    0.00000E+00
   1.79431E-11    0.00000E+00
   1.80325E-11    0.00000E+00
   1.81220E-11    0.00000E+00
   1.82117E-11    0.00000E+00
   1.83015E-11    0.00000E+00
   1.83916E-11    0.00000E+00
   1.84818E-11    0.00000E+00
   1.85722E-11    0.00000E+00
   1.86628E-11    0.00000E+00
   1.87536E-11    0.00000E+00
   1.88445E-11    0.00000E+00
   1.89356E-11    0.00000E+00
   1.90269E-11    0.00000E+00
   1.91184E-11    0.00000E+00
   1.92102E-11    0.00000E+00
   1.93022E-11    0.00000E+00
   1.93943E-11    0.00000E+00
   1.94866E-11    0.00000E+00
   1.95791E-11    0.00000E+00
   1.96718E-11    0.00000E+00
   1.97646E-11    0.00000E+00
   1.98576E-11    0.00000E+00
   1.99508E-11    0.00000E+00
   2.00441E-11    0.00000E+00
   2.01377E-11    0.00000E+00
   2.02313E-11    0.00000E+00
   2.03252E-11    0.00000E+00
   2.04164E-11    0.00000E+00
   2.05106E-11    0.00000E+00
   2.06049E-11    0.00000E+00
   2.06996E-11    0.00000E+00
   2.07944E-11    0.00000E+00
   2.08894E-11    0.00000E+00
   2.09846E-11    0.00000E+00
   2.10799E-11    0.00000E+00
   2.11754E-11    0.00000E+00
   2.12711E-11    0.00000E+00
   2.13669E-11    0.00000E+00
   2.14629E-11    0.00000E+00
   2.15552E-11    0.00000E+00
   2.16444E-11    0.00000E+00
   2.17409E-11    0.00000E+00
   2.18375E-11    0.00000E+00
   2.19343E-11    0.00000E+00
   2.20313E-11    0.00000E+00
   2.21284E-11    0.00000E+00
   2.22258E-11    0.00000E+00
   2.23233E-11    0.00000E+00
   2.24211E-11    0.00000E+00
   2.25190E-11    0.00000E+00
   2.26171E-11    0.00000E+00
   2.27138E-11    0.00000E+00
   2.28061E-11    0.00000E+00
   2.28951E-11    0.00000E+00
   2.29862E-11    0.00000E+00
   2.30851E-11    0.00000E+00
   2.31841E-11    0.00000E+00
   2.32832E-11    0.00000E+00
   2.33825E-11    0.00000E+00
   2.34820E-11    0.00000E+00
   2.35817E-11    0.00000E+00
   2.36815E-11    0.00000E+00
   2.37814E-11    0.00000E+00
   2.38816E-11    0.00000E+00
   2.39819E-11    0.00000E+00
   2.40774E-11    0.00000E+00
   2.41689E-11    0.00000E+00
   2.42572E-11    0.00000E+00
   2.43457E-11    0.00000E+00
   2.44449E-11    0.00000E+00
   2.45462E-11    0.00000E+00
   2.46477E-11    0.00000E+00
   2.47493E-11    0.00000E+00
   2.48511E-11    0.00000E+00
   2.49530E-11    0.00000E+00
   2.50551E-11    0.00000E+00
   2.51573E-11    0.00000E+00
   2.52597E-11    0.00000E+00
   2.53623E-11    0.00000E+00
   2.54605E-11    0.00000E+00
   2.55542E-11    0.00000E+00
   2.56444E-11    0.00000E+00
   2.57316E-11    0.00000E+00
   2.58189E-11    0.00000E+00
   2.59141E-11    0.00000E+00
   2.60178E-11    0.00000E+00
   2.61216E-11    0.00000E+00
   2.62256E-11    0.00000E+00
   2.63298E-11    0.00000E+00
   2.64341E-11    0.00000E+00
   2.65385E-11    0.00000E+00
   2.66431E-11    0.00000E+00
   2.67479E-11    0.00000E+00
   2.68528E-11    0.00000E+00
   2.69537E-11    0.00000E+00
   2.70496E-11    0.00000E+00
   2.71416E-11    0.00000E+00
   2.72304E-11    0.00000E+00
   2.73167E-11    0.00000E+00
   2.74029E-11    0.00000E+00
   2.74950E-11    0.00000E+00
   2.75989E-11    0.00000E+00
   2.77051E-11    0.00000E+00
   2.78115E-11    0.00000E+00
   2.79181E-11    0.00000E+00
   2.80249E-11    0.00000E+00
   2.81318E-11    0.00000E+00
   2.82389E-11    0.00000E+00
   2.83461E-11    0.00000E+00
   2.84534E-11    0.00000E+00
   2.85572E-11    0.00000E+00
   2.86555E-11    0.00000E+00
   2.87495E-11    0.00000E+00
   2.88400E-11    0.00000E+00
   2.89274E-11    0.00000E+00
   2.90117E-11    0.00000E+00
   2.90948E-11    0.00000E+00
   2.91814E-11    0.00000E+00
   2.92759E-11    0.00000E+00
   2.93819E-11    0.00000E+00
   2.94907E-11    0.00000E+00
   2.95996E-11    0.00000E+00
   2.97087E-11    0.00000E+00
   2.98179E-11    0.00000E+00
   2.99274E-11    0.00000E+00
   3.00371E-11    0.00000E+00
   3.01469E-11    0.00000E+00
   3.02553E-11    0.00000E+00
   3.03572E-11    0.00000E+00
   3.04537E-11    0.00000E+00
   3.05452E-11    0.00000E+00
   3.06324E-11    0.00000E+00
   3.07157E-11    0.00000E+00
   3.07957E-11    0.00000E+00
   3.08734E-11    0.00000E+00
   3.09517E-11    0.00000E+00
   3.10339E-11    0.00000E+00
   3.11228E-11    0.00000E+00
   3.12207E-11    0.00000E+00
   3.13297E-11    0.00000E+00
   3.14411E-11    0.00000E+00
   3.15528E-11    0.00000E+00
   3.16645E-11    0.00000E+00
   3.17764E-11    0.00000E+00
   3.18885E-11    0.00000E+00
   3.20008E-11    0.00000E+00
   3.21065E-11    0.00000E+00
   3.22043E-11    0.00000E+00
   3.22960E-11    0.00000E+00
   3.23828E-11    0.00000E+00
   3.24654E-11    0.00000E+00
   3.25445E-11    0.00000E+00
   3.26207E-11    0.00000E+00
   3.26942E-11    0.00000E+00
   3.27653E-11    0.00000E+00
   3.28356E-11    0.00000E+00
   3.29070E-11    0.00000E+00
   3.29812E-11    0.00000E+00
   3.30602E-11    0.00000E+00
   3.31454E-11    0.00000E+00
   3.32383E-11    0.00000E+00
   3.33402E-11    0.00000E+00
   3.34523E-11    0.00000E+00
   3.35666E-11    0.00000E+00
   3.36811E-11    0.00000E+00
   3.37957E-11    0.00000E+00
   3.39029E-11    0.00000E+00
   3.40014E-11    0.00000E+00
   3.40932E-11    0.00000E+00
   3.41799E-11    0.00000E+00
   3.42622E-11    0.00000E+00
   3.43410E-11    0.00000E+00
   3.44168E-11    0.00000E+00
   3.44899E-11    0.00000E+00
   3.45608E-11    0.00000E+00
   3.46297E-11    0.00000E+00
   3.46967E-11    0.00000E+00
   3.47621E-11    0.00000E+00
   3.48260E-11    0.00000E+00
   3.48890E-11    0.00000E+00
   3.49521E-11    0.00000E+00
   3.50166E-11    0.00000E+00
   3.50835E-11    0.00000E+00
   3.51540E-11    0.00000E+00
   3.52289E-11    0.00000E+00
   3.53092E-11    0.00000E+00
   3.53960E-11    0.00000E+00
   3.54899E-11    0.00000E+00
   3.55919E-11    0.00000E+00
   3.57027E-11    0.00000E+00
   3.58171E-11    0.00000E+00
   3.59200E-11    0.00000E+00
   3.60149E-11    0.00000E+00
   3.61037E-11    0.00000E+00
   3.61876E-11    0.00000E+00
   3.62675E-11    0.00000E+00
   3.63441E-11    0.00000E+00
   3.64179E-11    0.00000E+00
   3.64891E-11    0.00000E+00
   3.65582E-11    0.00000E+00
   3.66252E-11    0.00000E+00
   3.66905E-11    0.00000E+00
   3.67542E-11    0.00000E+00
   3.68164E-11    0.00000E+00
   3.68772E-11    0.00000E+00
   3.69368E-11    0.00000E+00
   3.69952E-11    0.00000E+00
   3.70526E-11    0.00000E+00
   3.71090E-11    0.00000E+00
   3.71651E-11    0.00000E+00
   3.72217E-11    0.00000E+00
   3.72795E-11    0.00000E+00
   3.73392E-11    0.00000E+00
   3.74014E-11    0.00000E+00
   3.74671E-11    0.00000E+00
   3.75367E-11    0.00000E+00
   3.76111E-11    0.00000E+00
   3.76908E-11    0.00000E+00
   3.77766E-11    0.00000E+00
   3.78690E-11    0.00000E+00
   3.79688E-11    0.00000E+00
   3.80764E-11    0.00000E+00
   3.81926E-11    0.00000E+00
   3.83128E-11    0.00000E+00
   3.84331E-11    0.00000E+00
   3.85535E-11    0.00000E+00
   3.86741E-11    0.00000E+00
   3.87949E-11    0.00000E+00
   3.89157E-11    0.00000E+00
   3.90367E-11    0.00000E+00
   3.91578E-11    0.00000E+00
   3.92790E-11    0.00000E+00
   3.94004E-11    0.00000E+00
   3.95220E-11    0.00000E+00
   3.96437E-11    0.00000E+00
   3.97657E-11    0.00000E+00
   3.98878E-11    0.00000E+00
   4.00101E-11    0.00000E+00
   4.01325E-11    0.00000E+00
   4.02550E-11    0.00000E+00
   4.03776E-11    0.00000E+00
   4.05004E-11    0.00000E+00
   4.06233E-11    0.00000E+00
   4.07464E-11    0.00000E+00
   4.08695E-11    0.00000E+00
   4.09928E-11    0.00000E+00
   4.11162E-11    0.00000E+00
   4.12397E-11    0.00000E+00
   4.13634E-11    0.00000E+00
   4.14872E-11    0.00000E+00
   4.16111E-11    0.00000E+00
   4.17351E-11    0.00000E+00
   4.18593E-11    0.00000E+00
   4.19836E-11    0.00000E+00
   4.21080E-11    0.00000E+00
   4.22325E-11    0.00000E+00
   4.23572E-11    0.00000E+00
   4.24821E-11    0.00000E+00
   4.26072E-11    0.00000E+00
   4.27325E-11    0.00000E+00
   4.28579E-11    0.00000E+00
   4.29835E-11    0.00000E+00
   4.31092E-11    0.00000E+00
   4.32350E-11    0.00000E+00
   4.33609E-11    0.00000E+00
   4.34870E-11    0.00000E+00
   4.36132E-11    0.00000E+00
   4.37395E-11    0.00000E+00
   4.38659E-11    0.00000E+00
   4.39924E-11    0.00000E+00
   4.41191E-11    0.00000E+00
   4.42459E-11    0.00000E+00
   4.43728E-11    0.00000E+00
   4.44998E-11    0.00000E+00
   4.46270E-11    0.00000E+00
   4.47543E-11    0.00000E+00
   4.48817E-11    0.00000E+00
   4.50092E-11    0.00000E+00
   4.51368E-11    0.00000E+00
   4.52646E-11    0.00000E+00
   4.53925E-11    0.00000E+00
   4.55206E-11    0.00000E+00
   4.56489E-11    0.00000E+00
   4.57774E-11    0.00000E+00
   4.59060E-11    0.00000E+00
   4.60348E-11    0.00000E+00
   4.61637E-11    0.00000E+00
   4.62927E-11    0.00000E+00
   4.64219E-11    0.00000E+00
   4.65511E-11    0.00000E+00
   4.66805E-11    0.00000E+00
   4.68100E-11    0.00000E+00
   4.69396E-11    0.00000E+00
   4.70694E-11    0.00000E+00
   4.71992E-11    0.00000E+00
   4.73292E-11    0.00000E+00
   4.74593E-11    0.00000E+00
   4.75895E-11    0.00000E+00
   4.77198E-11    0.00000E+00
   4.78503E-11    0.00000E+00
   4.79808E-11    0.00000E+00
   4.81115E-11    0.00000E+00
   4.82423E-11    0.00000E+00
   4.83733E-11    0.00000E+00
   4.85043E-11    0.00000E+00
   4.86355E-11    0.00000E+00
   4.87668E-11    0.00000E+00
   4.88983E-11    0.00000E+00
   4.90301E-11    0.00000E+00
   4.91620E-11    0.00000E+00
   4.92940E-11    0.00000E+00
   4.94262E-11    0.00000E+00
   4.95585E-11    0.00000E+00
   4.96909E-11    0.00000E+00
   4.98234E-11    0.00000E+00
   4.99560E-11    0.00000E+00
   5.00888E-11    0.00000E+00
   5.02216E-11    0.00000E+00
   5.03546E-11    0.00000E+00
   5.04877E-11    0.00000E+00
   5.06209E-11    0.00000E+00
   5.07543E-11    0.00000E+00
   5.08877E-11    0.00000E+00
   5.10213E-11    0.00000E+00
   5.11549E-11    0.00000E+00
   5.12887E-11    0.00000E+00
   5.14226E-11    0.00000E+00
   5.15566E-11    0.00000E+00
   5.16908E-11    0.00000E+00
   5.18250E-11    0.00000E+00
   5.19594E-11    0.00000E+00
   5.20939E-11    0.00000E+00
   5.22285E-11    0.00000E+00
   5.23633E-11    0.00000E+00
   5.24983E-11    0.00000E+00
   5.26335E-11    0.00000E+00
   5.27689E-11    0.00000E+00
   5.29043E-11    0.00000E+00
   5.30399E-11    0.00000E+00
   5.31756E-11    0.00000E+00
   5.33115E-11    0.00000E+00
   5.34474E-11    0.00000E+00
   5.35834E-11    0.00000E+00
   5.37196E-11    0.00000E+00
   5.38559E-11    0.00000E+00
   5.39923E-11    0.00000E+00
   5.41288E-11    0.00000E+00
   5.42654E-11    0.00000E+00
   5.44021E-11    0.00000E+00
   5.45389E-11    0.00000E+00
   5.46759E-11    0.00000E+00
   5.48129E-11    0.00000E+00
   5.49501E-11    0.00000E+00
   5.50874E-11    0.00000E+00
   5.52248E-11    0.00000E+00
   5.53623E-11    0.00000E+00
   5.54999E-11    0.00000E+00
   5.56377E-11    0.00000E+00
   5.57755E-11    0.00000E+00
   5.59135E-11    0.00000E+00
   5.60516E-11    0.00000E+00
   5.61899E-11    0.00000E+00
   5.63284E-11    0.00000E+00
   5.64670E-11    0.00000E+00
   5.66059E-11    0.00000E+00
   5.67448E-11    0.00000E+00
   5.68839E-11    0.00000E+00
   5.70231E-11    0.00000E+00
   5.71623E-11    0.00000E+00
   5.73017E-11    0.00000E+00
   5.74412E-11    0.00000E+00
   5.75808E-11    0.00000E+00
   5.77206E-11    0.00000E+00
   5.78604E-11    0.00000E+00
   5.80003E-11    0.00000E+00
   5.81404E-11    0.00000E+00
   5.82805E-11    0.00000E+00
   5.84208E-11    0.00000E+00
   5.85612E-11    0.00000E+00
   5.87017E-11    0.00000E+00
   5.88423E-11    0.00000E+00
   5.89830E-11    0.00000E+00
   5.91238E-11    0.00000E+00
   5.92647E-11    0.00000E+00
   5.94057E-11    0.00000E+00
   5.95469E-11    0.00000E+00
   5.96881E-11    0.00000E+00
   5.98295E-11    0.00000E+00
   5.99710E-11    0.00000E+00
   6.01126E-11    0.00000E+00
   6.02544E-11    0.00000E+00
   6.03964E-11    0.00000E+00
   6.05385E-11    0.00000E+00
   6.06809E-11    0.00000E+00
   6.08233E-11    0.00000E+00
   6.09659E-11    0.00000E+00
   6.11086E-11    0.00000E+00
   6.12514E-11    0.00000E+00
   6.13943E-11    0.00000E+00
   6.15372E-11    0.00000E+00
   6.16803E-11    0.00000E+00
   6.18236E-11    0.00000E+00
   6.19669E-11    0.00000E+00
   6.21103E-11    0.00000E+00
   6.22538E-11    0.00000E+00
   6.23975E-11    0.00000E+00
   6.25412E-11    0.00000E+00
   6.26850E-11    0.00000E+00
   6.28290E-11    0.00000E+00
   6.29730E-11    0.00000E+00
   6.31172E-11    0.00000E+00
   6.32615E-11    0.00000E+00
   6.34058E-11    0.00000E+00
   6.35503E-11    0.00000E+00
   6.36949E-11    0.00000E+00
   6.38396E-11    0.00000E+00
   6.39844E-11    0.00000E+00
   6.41293E-11    0.00000E+00
   6.42743E-11    0.00000E+00
   6.44195E-11    0.00000E+00
   6.45648E-11    0.00000E+00
   6.47103E-11    0.00000E+00
   6.48559E-11    0.00000E+00
   6.50018E-11    0.00000E+00
   6.51478E-11    0.00000E+00
   6.52939E-11    0.00000E+00
   6.54401E-11    0.00000E+00
   6.55864E-11    0.00000E+00
   6.57328E-11    0.00000E+00
   6.58794E-11    0.00000E+00
   6.60260E-11    0.00000E+00
   6.61727E-11    0.00000E+00
   6.63195E-11    0.00000E+00
   6.64665E-11    0.00000E+00
   6.66135E-11    0.00000E+00
   6.67607E-11    0.00000E+00
   6.69079E-11    0.00000E+00
   6.70553E-11    0.00000E+00
   6.72027E-11    0.00000E+00
   6.73503E-11    0.00000E+00
   6.74979E-11    0.00000E+00
   6.76457E-11    0.00000E+00
   6.77935E-11    0.00000E+00
   6.79415E-11    0.00000E+00
   6.80896E-11    0.00000E+00
   6.82377E-11    0.00000E+00
   6.83860E-11    0.00000E+00
   6.85344E-11    0.00000E+00
   6.86829E-11    0.00000E+00
   6.88315E-11    0.00000E+00
   6.89802E-11    0.00000E+00
   6.91290E-11    0.00000E+00
   6.92780E-11    0.00000E+00
   6.94272E-11    0.00000E+00
   6.95765E-11    0.00000E+00
   6.97260E-11    0.00000E+00
   6.98757E-11    0.00000E+00
   7.00255E-11    0.00000E+00
   7.01754E-11    0.00000E+00
   7.03254E-11    0.00000E+00
   7.04754E-11    0.00000E+00
   7.06256E-11    0.00000E+00
   7.07759E-11    0.00000E+00
   7.09263E-11    0.00000E+00
   7.10768E-11    0.00000E+00
   7.12274E-11    0.00000E+00
   7.13781E-11    0.00000E+00
   7.15289E-11    0.00000E+00
   7.16797E-11    0.00000E+00
   7.18307E-11    0.00000E+00
   7.19818E-11    0.00000E+00
   7.21330E-11    0.00000E+00
   7.22843E-11    0.00000E+00
   7.24357E-11    0.00000E+00
   7.25872E-11    0.00000E+00
   7.27388E-11    0.00000E+00
   7.28904E-11    0.00000E+00
   7.30422E-11    0.00000E+00
   7.31941E-11    0.00000E+00
   7.33461E-11    0.00000E+00
   7.34982E-11    0.00000E+00
   7.36504E-11    0.00000E+00
   7.38026E-11    0.00000E+00
   7.39551E-11    0.00000E+00
   7.41076E-11    0.00000E+00
   7.42603E-11    0.00000E+00
   7.44131E-11    0.00000E+00
   7.45661E-11    0.00000E+00
   7.47193E-11    0.00000E+00
   7.48727E-11    0.00000E+00
   7.50262E-11    0.00000E+00
   7.51797E-11    0.00000E+00
   7.53334E-11    0.00000E+00
   7.54872E-11    0.00000E+00
   7.56411E-11    0.00000E+00
   7.57950E-11    0.00000E+00
   7.59491E-11    0.00000E+00
   7.61033E-11    0.00000E+00
   7.62576E-11    0.00000E+00
   7.64119E-11    0.00000E+00
   7.65664E-11    0.00000E+00
   7.67209E-11    0.00000E+00
   7.68756E-11    0.00000E+00
   7.70303E-11    0.00000E+00
   7.71852E-11    0.00000E+00
   7.73401E-11    0.00000E+00
   7.74952E-11    0.00000E+00
   7.76503E-11    0.00000E+00
   7.78056E-11    0.00000E+00
   7.79609E-11    0.00000E+00
   7.81163E-11    0.00000E+00
   7.82718E-11    0.00000E+00
   7.84275E-11    0.00000E+00
   7.85832E-11    0.00000E+00
   7.87390E-11    0.00000E+00
   7.88949E-11    0.00000E+00
   7.90509E-11    0.00000E+00
   7.92070E-11    0.00000E+00
   7.93633E-11    0.00000E+00
   7.95196E-11    0.00000E+00
   7.96762E-11    0.00000E+00
   7.98328E-11    0.00000E+00
   7.99896E-11    0.00000E+00
   8.01466E-11    0.00000E+00
   8.03038E-11    0.00000E+00
   8.04611E-11    0.00000E+00
   8.06185E-11    0.00000E+00
   8.07760E-11    0.00000E+00
   8.09336E-11    0.00000E+00
   8.10913E-11    0.00000E+00
   8.12491E-11    0.00000E+00
   8.14070E-11    0.00000E+00
   8.15649E-11    0.00000E+00
   8.17230E-11    0.00000E+00
   8.18812E-11    0.00000E+00
   8.20394E-11    0.00000E+00
   8.21978E-11    0.00000E+00
   8.23562E-11    0.00000E+00
   8.25148E-11    0.00000E+00
   8.26734E-11    0.00000E+00
   8.28321E-11    0.00000E+00
   8.29910E-11    0.00000E+00
   8.31499E-11    0.00000E+00
   8.33089E-11    0.00000E+00
   8.34680E-11    0.00000E+00
   8.36272E-11    0.00000E+00
   8.37865E-11    0.00000E+00
   8.39459E-11    0.00000E+00
   8.41053E-11    0.00000E+00
   8.42649E-11    0.00000E+00
   8.44246E-11    0.00000E+00
   8.45843E-11    0.00000E+00
   8.47442E-11    0.00000E+00
   8.49041E-11    0.00000E+00
   8.50642E-11    0.00000E+00
   8.52244E-11    0.00000E+00
   8.53847E-11    0.00000E+00
   8.55452E-11    0.00000E+00
   8.57058E-11    0.00000E+00
   8.58665E-11    0.00000E+00
   8.60275E-11    0.00000E+00
   8.61886E-11    0.00000E+00
   8.63499E-11    0.00000E+00
   8.65112E-11    0.00000E+00
   8.66726E-11    0.00000E+00
   8.68342E-11    0.00000E+00
   8.69958E-11    0.00000E+00
   8.71575E-11    0.00000E+00
   8.73193E-11    0.00000E+00
   8.74812E-11    0.00000E+00
   8.76432E-11    0.00000E+00
   8.78052E-11    0.00000E+00
   8.79674E-11    0.00000E+00
   8.81297E-11    0.00000E+00
   8.82920E-11    0.00000E+00
   8.84545E-11    0.00000E+00
   8.86170E-11    0.00000E+00
   8.87796E-11    0.00000E+00
   8.89423E-11    0.00000E+00
   8.91051E-11    0.00000E+00
   8.92680E-11    0.00000E+00
   8.94310E-11    0.00000E+00
   8.95941E-11    0.00000E+00
   8.97573E-11    0.00000E+00
   8.99205E-11    0.00000E+00
   9.00839E-11    0.00000E+00
   9.02473E-11    0.00000E+00
   9.04109E-11    0.00000E+00
   9.05745E-11    0.00000E+00
   9.07382E-11    0.00000E+00
   9.09020E-11    0.00000E+00
   9.10659E-11    0.00000E+00
   9.12299E-11    0.00000E+00
   9.13940E-11    0.00000E+00
   9.15583E-11    0.00000E+00
   9.17227E-11    0.00000E+00
   9.18872E-11    0.00000E+00
   9.20519E-11    0.00000E+00
   9.22167E-11    0.00000E+00
   9.23818E-11    0.00000E+00
   9.25470E-11    0.00000E+00
   9.27123E-11    0.00000E+00
   9.28776E-11    0.00000E+00
   9.30431E-11    0.00000E+00
   9.32087E-11    0.00000E+00
   9.33743E-11    0.00000E+00
   9.35401E-11    0.00000E+00
   9.37059E-11    0.00000E+00
   9.38718E-11    0.00000E+00
   9.40378E-11    0.00000E+00
   9.42039E-11    0.00000E+00
   9.43701E-11    0.00000E+00
   9.45364E-11    0.00000E+00
   9.47027E-11    0.00000E+00
   9.48692E-11    0.00000E+00
   9.50357E-11    0.00000E+00
   9.52023E-11    0.00000E+00
   9.53690E-11    0.00000E+00
   9.55359E-11    0.00000E+00
   9.57027E-11    0.00000E+00
   9.58697E-11    0.00000E+00
   9.60368E-11    0.00000E+00
   9.62040E-11    0.00000E+00
   9.63712E-11    0.00000E+00
