Time Pressure
   5.47517E-12    1.00000E+12
   5.47517E-12    1.00000E+12
   5.58457E-12    1.00000E+12
   5.58457E-12    1.00000E+12
   5.69396E-12    1.00000E+12
   5.69396E-12    1.00000E+12
   5.80336E-12    1.00000E+12
   5.80336E-12    1.00000E+12
   5.91276E-12    1.00000E+12
   5.91276E-12    1.00000E+12
   6.02215E-12    1.00000E+12
   6.02215E-12    1.00000E+12
   6.13155E-12    1.00000E+12
   6.13155E-12    1.00000E+12
   6.24095E-12    1.00000E+12
   6.24095E-12    1.00000E+12
   6.35034E-12    1.00000E+12
   6.35034E-12    1.00000E+12
   6.45974E-12    1.00000E+12
   6.45974E-12    1.00000E+12
   6.56913E-12    1.00000E+12
   6.56913E-12    1.00000E+12
   6.67852E-12    1.00000E+12
   6.67852E-12    1.00000E+12
   6.78791E-12    1.00000E+12
   6.78791E-12    1.00000E+12
   6.89730E-12    1.00000E+12
   6.89730E-12    1.00000E+12
   7.00669E-12    1.00000E+12
   7.00669E-12    1.00000E+12
   7.11608E-12    1.00000E+12
   7.11608E-12    1.00000E+12
   7.22547E-12    1.00000E+12
   7.22547E-12    1.00000E+12
   7.33486E-12    1.00000E+12
   7.33486E-12    1.00000E+12
   7.44424E-12    1.00000E+12
   7.44424E-12    1.00000E+12
   7.55363E-12    1.00000E+12
   7.55363E-12    1.00000E+12
   7.66301E-12    1.00000E+12
   7.66301E-12    1.00000E+12
   7.77239E-12    1.00000E+12
   7.77239E-12    1.00000E+12
   7.88178E-12    1.00000E+12
   7.88178E-12    1.00000E+12
   7.99116E-12    1.00000E+12
   7.99116E-12    1.00000E+12
   8.10054E-12    1.00000E+12
   8.10054E-12    1.00000E+12
   8.20992E-12    1.00000E+12
   8.20992E-12    1.00000E+12
   8.31931E-12    1.00000E+12
   8.31931E-12    1.00000E+12
   8.42869E-12    1.00000E+12
   8.42869E-12    1.00000E+12
   8.53807E-12    1.00000E+12
   8.53807E-12    1.00000E+12
   8.64746E-12    1.00000E+12
   8.64746E-12    1.00000E+12
   8.75684E-12    1.00000E+12
   8.75684E-12    1.00000E+12
   8.86623E-12    1.00000E+12
   8.86623E-12    1.00000E+12
   8.97561E-12    1.00000E+12
   8.97561E-12    1.00000E+12
   9.08500E-12    1.00000E+12
   9.08500E-12    1.00000E+12
   9.19440E-12    1.00000E+12
   9.19440E-12    1.00000E+12
   9.30379E-12    1.00000E+12
   9.30379E-12    1.00000E+12
   9.41319E-12    1.00000E+12
   9.41319E-12    1.00000E+12
   9.52258E-12    1.00000E+12
   9.52258E-12    1.00000E+12
   9.63198E-12    1.00000E+12
   9.63198E-12    1.00000E+12
   9.74137E-12    1.00000E+12
   9.74137E-12    1.00000E+12
   9.85077E-12    1.00000E+12
   9.85077E-12    1.00000E+12
   9.96016E-12    1.00000E+12
   9.96016E-12    1.00000E+12
   1.00696E-11    1.00000E+12
   1.00696E-11    1.00000E+12
   1.01790E-11    1.00000E+12
   1.01790E-11    1.00000E+12
   1.02883E-11    1.00000E+12
   1.02883E-11    1.00000E+12
   1.03977E-11    1.00000E+12
   1.03977E-11    1.00000E+12
   1.05071E-11    1.00000E+12
   1.05071E-11    1.00000E+12
   1.06165E-11    1.00000E+12
   1.06165E-11    1.00000E+12
   1.07259E-11    1.00000E+12
   1.07259E-11    1.00000E+12
   1.08353E-11    1.00000E+12
   1.08353E-11    1.00000E+12
   1.09447E-11    1.00000E+12
   1.09447E-11    1.00000E+12
   1.10541E-11    1.00000E+12
   1.10541E-11    1.00000E+12
   1.11635E-11    1.00000E+12
   1.11635E-11    1.00000E+12
   1.12729E-11    1.00000E+12
   1.12729E-11    1.00000E+12
   1.13823E-11    1.00000E+12
   1.13823E-11    1.00000E+12
   1.14917E-11    1.00000E+12
   1.14917E-11    1.00000E+12
   1.16011E-11    1.00000E+12
   1.16011E-11    1.00000E+12
   1.17105E-11    1.00000E+12
   1.17105E-11    1.00000E+12
   1.18199E-11    1.00000E+12
   1.18199E-11    1.00000E+12
   1.19293E-11    1.00000E+12
   1.19293E-11    1.00000E+12
   1.20387E-11    1.00000E+12
   1.20387E-11    1.00000E+12
   1.21481E-11    1.00000E+12
   1.21481E-11    1.00000E+12
   1.22575E-11    1.00000E+12
   1.22575E-11    1.00000E+12
   1.23669E-11    1.00000E+12
   1.23669E-11    1.00000E+12
   1.24763E-11    1.00000E+12
   1.24763E-11    1.00000E+12
   1.25857E-11    1.00000E+12
   1.25857E-11    1.00000E+12
   1.26951E-11    1.00000E+12
   1.26951E-11    1.00000E+12
   1.28045E-11    1.00000E+12
   1.28045E-11    1.00000E+12
   1.29139E-11    1.00000E+12
   1.29139E-11    1.00000E+12
   1.30233E-11    1.00000E+12
   1.30233E-11    1.00000E+12
   1.31327E-11    1.00000E+12
   1.31327E-11    1.00000E+12
   1.32421E-11    1.00000E+12
   1.32421E-11    1.00000E+12
   1.33515E-11    1.00000E+12
   1.33515E-11    1.00000E+12
   1.34609E-11    1.00000E+12
   1.34609E-11    1.00000E+12
   1.35703E-11    1.00000E+12
   1.35703E-11    1.00000E+12
   1.36797E-11    1.00000E+12
   1.36797E-11    1.00000E+12
   1.37891E-11    1.00000E+12
   1.37891E-11    1.00000E+12
   1.38985E-11    1.00000E+12
   1.38985E-11    1.00000E+12
   1.40078E-11    1.00000E+12
   1.40078E-11    1.00000E+12
   1.41172E-11    1.00000E+12
   1.41172E-11    1.00000E+12
   1.42266E-11    1.00000E+12
   1.42266E-11    1.00000E+12
   1.43360E-11    1.00000E+12
   1.43360E-11    1.00000E+12
   1.44454E-11    1.00000E+12
   1.44454E-11    1.00000E+12
   1.45548E-11    1.00000E+12
   1.45548E-11    1.00000E+12
   1.46643E-11    1.00000E+12
   1.46643E-11    1.00000E+12
   1.47737E-11    1.00000E+12
   1.47737E-11    1.00000E+12
   1.48831E-11    1.00000E+12
   1.48831E-11    1.00000E+12
   1.49925E-11    1.00000E+12
   1.49925E-11    1.00000E+12
   1.51019E-11    1.00000E+12
   1.51019E-11    1.00000E+12
   1.52113E-11    1.00000E+12
   1.52113E-11    1.00000E+12
   1.53206E-11    1.00000E+12
   1.53206E-11    1.00000E+12
   1.54300E-11    1.00000E+12
   1.54300E-11    1.00000E+12
   1.55394E-11    1.00000E+12
   1.55394E-11    1.00000E+12
   1.56488E-11    1.00000E+12
   1.56488E-11    1.00000E+12
   1.57582E-11    1.00000E+12
   1.57582E-11    1.00000E+12
   1.58676E-11    1.00000E+12
   1.58676E-11    1.00000E+12
   1.59770E-11    1.00000E+12
   1.59770E-11    1.00000E+12
   1.60864E-11    1.00000E+12
   1.60864E-11    1.00000E+12
   1.61958E-11    1.00000E+12
   1.61958E-11    1.00000E+12
   1.63052E-11    1.00000E+12
   1.63052E-11    1.00000E+12
   1.64146E-11    1.00000E+12
   1.64146E-11    1.00000E+12
   1.65240E-11    1.00000E+12
   1.65240E-11    1.00000E+12
   1.66334E-11    1.00000E+12
   1.66334E-11    1.00000E+12
   1.67428E-11    1.00000E+12
   1.67428E-11    1.00000E+12
   1.68522E-11    1.00000E+12
   1.68522E-11    1.00000E+12
   1.69616E-11    1.00000E+12
   1.69616E-11    1.00000E+12
   1.70710E-11    1.00000E+12
   1.70710E-11    1.00000E+12
   1.71804E-11    1.00000E+12
   1.71804E-11    1.00000E+12
   1.72898E-11    1.00000E+12
   1.72898E-11    1.00000E+12
   1.73992E-11    1.00000E+12
   1.73992E-11    1.00000E+12
   1.75086E-11    1.00000E+12
   1.75086E-11    1.00000E+12
   1.76180E-11    1.00000E+12
   1.76180E-11    1.00000E+12
   1.77274E-11    1.00000E+12
   1.77274E-11    1.00000E+12
   1.78368E-11    1.00000E+12
   1.78368E-11    1.00000E+12
   1.79462E-11    1.00000E+12
   1.79462E-11    1.00000E+12
   1.80556E-11    1.00000E+12
   1.80556E-11    1.00000E+12
   1.81650E-11    1.00000E+12
   1.81650E-11    1.00000E+12
   1.82744E-11    1.00000E+12
   1.82744E-11    1.00000E+12
   1.83838E-11    1.00000E+12
   1.83838E-11    1.00000E+12
   1.84932E-11    1.00000E+12
   1.84932E-11    1.00000E+12
   1.86026E-11    1.00000E+12
   1.86026E-11    1.00000E+12
   1.87120E-11    1.00000E+12
   1.87120E-11    1.00000E+12
   1.88214E-11    1.00000E+12
   1.88214E-11    1.00000E+12
   1.89308E-11    1.00000E+12
   1.89308E-11    1.00000E+12
   1.90402E-11    1.00000E+12
   1.90402E-11    1.00000E+12
   1.91496E-11    1.00000E+12
   1.91496E-11    1.00000E+12
   1.92590E-11    1.00000E+12
   1.92590E-11    1.00000E+12
   1.93684E-11    1.00000E+12
   1.93684E-11    1.00000E+12
   1.94778E-11    1.00000E+12
   1.94778E-11    1.00000E+12
   1.95872E-11    1.00000E+12
   1.95872E-11    1.00000E+12
   1.96966E-11    1.00000E+12
   1.96966E-11    1.00000E+12
   1.98060E-11    1.00000E+12
   1.98060E-11    1.00000E+12
   1.99154E-11    1.00000E+12
   1.99154E-11    1.00000E+12
   2.00248E-11    1.00000E+12
   2.00248E-11    1.00000E+12
   2.01342E-11    1.00000E+12
   2.01342E-11    1.00000E+12
   2.02436E-11    1.00000E+12
   2.02436E-11    1.00000E+12
   2.03530E-11    1.00000E+12
   2.03530E-11    1.00000E+12
   2.04623E-11    1.00000E+12
   2.04623E-11    1.00000E+12
   2.05717E-11    1.00000E+12
   2.05717E-11    1.00000E+12
   2.06811E-11    1.00000E+12
   2.06811E-11    1.00000E+12
   2.07905E-11    1.00000E+12
   2.07905E-11    1.00000E+12
   2.08998E-11    1.00000E+12
   2.08998E-11    1.00000E+12
   2.10092E-11    1.00000E+12
   2.10092E-11    1.00000E+12
   2.11185E-11    1.00000E+12
   2.11185E-11    1.00000E+12
   2.12279E-11    1.00000E+12
   2.12279E-11    1.00000E+12
   2.13373E-11    1.00000E+12
   2.13373E-11    1.00000E+12
   2.14466E-11    1.00000E+12
   2.14466E-11    1.00000E+12
   2.15559E-11    1.00000E+12
   2.15559E-11    1.00000E+12
   2.16653E-11    1.00000E+12
   2.16653E-11    1.00000E+12
   2.17746E-11    1.00000E+12
   2.17746E-11    1.00000E+12
   2.18840E-11    1.00000E+12
   2.18840E-11    1.00000E+12
   2.19933E-11    1.00000E+12
   2.19933E-11    1.00000E+12
   2.21027E-11    1.00000E+12
   2.21027E-11    1.00000E+12
   2.22120E-11    1.00000E+12
   2.22120E-11    1.00000E+12
   2.23214E-11    1.00000E+12
   2.23214E-11    1.00000E+12
   2.24308E-11    1.00000E+12
   2.24308E-11    1.00000E+12
   2.25401E-11    1.00000E+12
   2.25401E-11    1.00000E+12
   2.26495E-11    1.00000E+12
   2.26495E-11    1.00000E+12
   2.27589E-11    1.00000E+12
   2.27589E-11    1.00000E+12
   2.28683E-11    1.00000E+12
   2.28683E-11    1.00000E+12
   2.29776E-11    1.00000E+12
   2.29776E-11    1.00000E+12
   2.30870E-11    1.00000E+12
   2.30870E-11    1.00000E+12
   2.31964E-11    1.00000E+12
   2.31964E-11    1.00000E+12
   2.33058E-11    1.00000E+12
   2.33058E-11    1.00000E+12
   2.34152E-11    1.00000E+12
   2.34152E-11    1.00000E+12
   2.35246E-11    1.00000E+12
   2.35246E-11    1.00000E+12
   2.36340E-11    1.00000E+12
   2.36340E-11    1.00000E+12
   2.37434E-11    1.00000E+12
   2.37434E-11    1.00000E+12
   2.38528E-11    1.00000E+12
   2.38528E-11    1.00000E+12
   2.39622E-11    1.00000E+12
   2.39622E-11    1.00000E+12
   2.40716E-11    1.00000E+12
   2.40716E-11    1.00000E+12
   2.41810E-11    1.00000E+12
   2.41810E-11    1.00000E+12
   2.42904E-11    1.00000E+12
   2.42904E-11    1.00000E+12
   2.43998E-11    1.00000E+12
   2.43998E-11    1.00000E+12
   2.45092E-11    1.00000E+12
   2.45092E-11    1.00000E+12
   2.46186E-11    1.00000E+12
   2.46186E-11    1.00000E+12
   2.47280E-11    1.00000E+12
   2.47280E-11    1.00000E+12
   2.48374E-11    1.00000E+12
   2.48374E-11    1.00000E+12
   2.49468E-11    1.00000E+12
   2.49468E-11    1.00000E+12
   2.50562E-11    1.00000E+12
   2.50562E-11    1.00000E+12
   2.51656E-11    1.00000E+12
   2.51656E-11    1.00000E+12
   2.52750E-11    1.00000E+12
   2.52750E-11    1.00000E+12
   2.53844E-11    1.00000E+12
   2.53844E-11    1.00000E+12
   2.54938E-11    1.00000E+12
   2.54938E-11    1.00000E+12
   2.56032E-11    1.00000E+12
   2.56032E-11    1.00000E+12
   2.57126E-11    1.00000E+12
   2.57126E-11    1.00000E+12
   2.58220E-11    1.00000E+12
   2.58220E-11    1.00000E+12
   2.59314E-11    1.00000E+12
   2.59314E-11    1.00000E+12
   2.60408E-11    1.00000E+12
   2.60408E-11    1.00000E+12
   2.61502E-11    1.00000E+12
   2.61502E-11    1.00000E+12
   2.62596E-11    1.00000E+12
   2.62596E-11    1.00000E+12
   2.63690E-11    1.00000E+12
   2.63690E-11    1.00000E+12
   2.64784E-11    1.00000E+12
   2.64784E-11    1.00000E+12
   2.65878E-11    1.00000E+12
   2.65878E-11    1.00000E+12
   2.66972E-11    1.00000E+12
   2.66972E-11    1.00000E+12
   2.68066E-11    1.00000E+12
   2.68066E-11    1.00000E+12
   2.69160E-11    1.00000E+12
   2.69160E-11    1.00000E+12
   2.70254E-11    1.00000E+12
   2.70254E-11    1.00000E+12
   2.71348E-11    1.00000E+12
   2.71348E-11    1.00000E+12
   2.72442E-11    1.00000E+12
   2.72442E-11    1.00000E+12
   2.73536E-11    1.00000E+12
   2.73536E-11    1.00000E+12
   2.74630E-11    1.00000E+12
   2.74630E-11    1.00000E+12
   2.75724E-11    1.00000E+12
   2.75724E-11    1.00000E+12
   2.76818E-11    1.00000E+12
   2.76818E-11    1.00000E+12
   2.77912E-11    1.00000E+12
   2.77912E-11    1.00000E+12
   2.79006E-11    1.00000E+12
   2.79006E-11    1.00000E+12
   2.80100E-11    1.00000E+12
   2.80100E-11    1.00000E+12
   2.81194E-11    1.00000E+12
   2.81194E-11    1.00000E+12
   2.82288E-11    1.00000E+12
   2.82288E-11    1.00000E+12
   2.83382E-11    1.00000E+12
   2.83382E-11    1.00000E+12
   2.84476E-11    1.00000E+12
   2.84476E-11    1.00000E+12
   2.85570E-11    1.00000E+12
   2.85570E-11    1.00000E+12
   2.86664E-11    1.00000E+12
   2.86664E-11    1.00000E+12
   2.87758E-11    1.00000E+12
   2.87758E-11    1.00000E+12
   2.88852E-11    1.00000E+12
   2.88852E-11    1.00000E+12
   2.89946E-11    1.00000E+12
   2.89946E-11    1.00000E+12
   2.91040E-11    1.00000E+12
   2.91040E-11    1.00000E+12
   2.92134E-11    1.00000E+12
   2.92134E-11    1.00000E+12
   2.93228E-11    1.00000E+12
   2.93228E-11    1.00000E+12
   2.94322E-11    1.00000E+12
   2.94322E-11    1.00000E+12
   2.95416E-11    1.00000E+12
   2.95416E-11    1.00000E+12
   2.96510E-11    1.00000E+12
   2.96510E-11    1.00000E+12
   2.97604E-11    1.00000E+12
   2.97604E-11    1.00000E+12
   2.98699E-11    1.00000E+12
   2.98699E-11    1.00000E+12
   2.99793E-11    1.00000E+12
   2.99793E-11    1.00000E+12
   3.00887E-11    1.00000E+12
   3.00887E-11    1.00000E+12
   3.01981E-11    1.00000E+12
   3.01981E-11    1.00000E+12
   3.03075E-11    1.00000E+12
   3.03075E-11    1.00000E+12
   3.04169E-11    1.00000E+12
   3.04169E-11    1.00000E+12
   3.05263E-11    1.00000E+12
   3.05263E-11    1.00000E+12
   3.06357E-11    1.00000E+12
   3.06357E-11    1.00000E+12
   3.07451E-11    1.00000E+12
   3.07451E-11    1.00000E+12
   3.08545E-11    1.00000E+12
   3.08545E-11    1.00000E+12
   3.09639E-11    1.00000E+12
   3.09639E-11    1.00000E+12
   3.10733E-11    1.00000E+12
   3.10733E-11    1.00000E+12
   3.11827E-11    1.00000E+12
   3.11827E-11    1.00000E+12
   3.12921E-11    1.00000E+12
   3.12921E-11    1.00000E+12
   3.14015E-11    1.00000E+12
   3.14015E-11    1.00000E+12
   3.15109E-11    1.00000E+12
   3.15109E-11    1.00000E+12
   3.16203E-11    1.00000E+12
   3.16203E-11    1.00000E+12
   3.17297E-11    1.00000E+12
   3.17297E-11    1.00000E+12
   3.18391E-11    1.00000E+12
   3.18391E-11    1.00000E+12
   3.19485E-11    1.00000E+12
   3.19485E-11    1.00000E+12
   3.20579E-11    1.00000E+12
   3.20579E-11    1.00000E+12
   3.21673E-11    1.00000E+12
   3.21673E-11    1.00000E+12
   3.22767E-11    1.00000E+12
   3.22767E-11    1.00000E+12
   3.23861E-11    1.00000E+12
   3.23861E-11    1.00000E+12
   3.24955E-11    1.00000E+12
   3.24955E-11    1.00000E+12
   3.26049E-11    1.00000E+12
   3.26049E-11    1.00000E+12
   3.27143E-11    1.00000E+12
   3.27143E-11    1.00000E+12
   3.28237E-11    1.00000E+12
   3.28237E-11    1.00000E+12
   3.29331E-11    1.00000E+12
   3.29331E-11    1.00000E+12
   3.30425E-11    1.00000E+12
   3.30425E-11    1.00000E+12
   3.31519E-11    1.00000E+12
   3.31519E-11    1.00000E+12
   3.32613E-11    1.00000E+12
   3.32613E-11    1.00000E+12
   3.33707E-11    1.00000E+12
   3.33707E-11    1.00000E+12
   3.34801E-11    1.00000E+12
   3.34801E-11    1.00000E+12
   3.35895E-11    1.00000E+12
   3.35895E-11    1.00000E+12
   3.36989E-11    1.00000E+12
   3.36989E-11    1.00000E+12
   3.38083E-11    1.00000E+12
   3.38083E-11    1.00000E+12
   3.39178E-11    1.00000E+12
   3.39178E-11    1.00000E+12
   3.40272E-11    1.00000E+12
   3.40272E-11    1.00000E+12
   3.41366E-11    1.00000E+12
   3.41366E-11    1.00000E+12
   3.42460E-11    1.00000E+12
   3.42460E-11    1.00000E+12
   3.43554E-11    1.00000E+12
   3.43554E-11    1.00000E+12
   3.44648E-11    1.00000E+12
   3.44648E-11    1.00000E+12
   3.45742E-11    1.00000E+12
   3.45742E-11    1.00000E+12
   3.46836E-11    1.00000E+12
   3.46836E-11    1.00000E+12
   3.47930E-11    1.00000E+12
   3.47930E-11    1.00000E+12
   3.49024E-11    1.00000E+12
   3.49024E-11    1.00000E+12
   3.50118E-11    1.00000E+12
   3.50118E-11    1.00000E+12
   3.51212E-11    1.00000E+12
   3.51212E-11    1.00000E+12
   3.52306E-11    1.00000E+12
   3.52306E-11    1.00000E+12
   3.53400E-11    1.00000E+12
   3.53400E-11    1.00000E+12
   3.54494E-11    1.00000E+12
   3.54494E-11    1.00000E+12
   3.55588E-11    1.00000E+12
   3.55588E-11    1.00000E+12
   3.56682E-11    1.00000E+12
   3.56682E-11    1.00000E+12
   3.57776E-11    1.00000E+12
   3.57776E-11    1.00000E+12
   3.58870E-11    1.00000E+12
   3.58870E-11    1.00000E+12
   3.59964E-11    1.00000E+12
   3.59964E-11    1.00000E+12
   3.61058E-11    1.00000E+12
   3.61058E-11    1.00000E+12
   3.62152E-11    1.00000E+12
   3.62152E-11    1.00000E+12
   3.63246E-11    1.00000E+12
   3.63246E-11    1.00000E+12
   3.64340E-11    1.00000E+12
   3.64340E-11    1.00000E+12
   3.65435E-11    1.00000E+12
   3.65435E-11    1.00000E+12
   3.66529E-11    1.00000E+12
   3.66529E-11    1.00000E+12
   3.67623E-11    1.00000E+12
   3.67623E-11    1.00000E+12
   3.68717E-11    1.00000E+12
   3.68717E-11    1.00000E+12
   3.69811E-11    1.00000E+12
   3.69811E-11    1.00000E+12
   3.70905E-11    1.00000E+12
   3.70905E-11    1.00000E+12
   3.71999E-11    1.00000E+12
   3.71999E-11    1.00000E+12
   3.73093E-11    1.00000E+12
   3.73093E-11    1.00000E+12
   3.74187E-11    1.00000E+12
   3.74187E-11    1.00000E+12
   3.75281E-11    1.00000E+12
   3.75281E-11    1.00000E+12
   3.76375E-11    1.00000E+12
   3.76375E-11    1.00000E+12
   3.77469E-11    1.00000E+12
   3.77469E-11    1.00000E+12
   3.78563E-11    1.00000E+12
   3.78563E-11    1.00000E+12
   3.79657E-11    1.00000E+12
   3.79657E-11    1.00000E+12
   3.80751E-11    1.00000E+12
   3.80751E-11    1.00000E+12
   3.81845E-11    1.00000E+12
   3.81845E-11    1.00000E+12
   3.82939E-11    1.00000E+12
   3.82939E-11    1.00000E+12
   3.84033E-11    1.00000E+12
   3.84033E-11    1.00000E+12
   3.85127E-11    1.00000E+12
   3.85127E-11    1.00000E+12
   3.86221E-11    1.00000E+12
   3.86221E-11    1.00000E+12
   3.87315E-11    1.00000E+12
   3.87315E-11    1.00000E+12
   3.88410E-11    1.00000E+12
   3.88410E-11    1.00000E+12
   3.89504E-11    1.00000E+12
   3.89504E-11    1.00000E+12
   3.90598E-11    1.00000E+12
   3.90598E-11    1.00000E+12
   3.91692E-11    1.00000E+12
   3.91692E-11    1.00000E+12
   3.92786E-11    1.00000E+12
   3.92786E-11    1.00000E+12
   3.93880E-11    1.00000E+12
   3.93880E-11    1.00000E+12
   3.94974E-11    1.00000E+12
   3.94974E-11    1.00000E+12
   3.96068E-11    1.00000E+12
   3.96068E-11    1.00000E+12
   3.97162E-11    1.00000E+12
   3.97162E-11    1.00000E+12
   3.98256E-11    1.00000E+12
   3.98256E-11    1.00000E+12
   3.99350E-11    1.00000E+12
   3.99350E-11    1.00000E+12
   4.00444E-11    1.00000E+12
   4.00444E-11    1.00000E+12
   4.01538E-11    1.00000E+12
   4.01538E-11    1.00000E+12
   4.02632E-11    1.00000E+12
   4.02632E-11    1.00000E+12
   4.03726E-11    1.00000E+12
   4.03726E-11    1.00000E+12
   4.04820E-11    1.00000E+12
   4.04820E-11    1.00000E+12
   4.05914E-11    1.00000E+12
   4.05914E-11    1.00000E+12
   4.07008E-11    1.00000E+12
   4.07008E-11    1.00000E+12
   4.08103E-11    1.00000E+12
   4.08103E-11    1.00000E+12
   4.09197E-11    1.00000E+12
   4.09197E-11    1.00000E+12
   4.10291E-11    1.00000E+12
   4.10291E-11    1.00000E+12
   4.11385E-11    1.00000E+12
   4.11385E-11    1.00000E+12
   4.12479E-11    1.00000E+12
   4.12479E-11    1.00000E+12
   4.13573E-11    1.00000E+12
   4.13573E-11    1.00000E+12
   4.14667E-11    1.00000E+12
   4.14667E-11    1.00000E+12
   4.15761E-11    1.00000E+12
   4.15761E-11    1.00000E+12
   4.16855E-11    1.00000E+12
   4.16855E-11    1.00000E+12
   4.17949E-11    1.00000E+12
   4.17949E-11    1.00000E+12
   4.19043E-11    1.00000E+12
   4.19043E-11    1.00000E+12
   4.20137E-11    1.00000E+12
   4.20137E-11    1.00000E+12
   4.21231E-11    1.00000E+12
   4.21231E-11    1.00000E+12
   4.22325E-11    1.00000E+12
   4.22325E-11    1.00000E+12
   4.23419E-11    1.00000E+12
   4.23419E-11    1.00000E+12
   4.24513E-11    1.00000E+12
   4.24513E-11    1.00000E+12
   4.25608E-11    1.00000E+12
   4.25608E-11    1.00000E+12
   4.26702E-11    1.00000E+12
   4.26702E-11    1.00000E+12
   4.27796E-11    1.00000E+12
   4.27796E-11    1.00000E+12
   4.28890E-11    1.00000E+12
   4.28890E-11    1.00000E+12
   4.29984E-11    1.00000E+12
   4.29984E-11    1.00000E+12
   4.31078E-11    1.00000E+12
   4.31078E-11    1.00000E+12
   4.32172E-11    1.00000E+12
   4.32172E-11    1.00000E+12
   4.33266E-11    1.00000E+12
   4.33266E-11    1.00000E+12
   4.34360E-11    1.00000E+12
   4.34360E-11    1.00000E+12
   4.35454E-11    1.00000E+12
   4.35454E-11    1.00000E+12
   4.36548E-11    1.00000E+12
   4.36548E-11    1.00000E+12
   4.37642E-11    1.00000E+12
   4.37642E-11    1.00000E+12
   4.38736E-11    1.00000E+12
   4.38736E-11    1.00000E+12
   4.39831E-11    1.00000E+12
   4.39831E-11    1.00000E+12
   4.40925E-11    1.00000E+12
   4.40925E-11    1.00000E+12
   4.42019E-11    1.00000E+12
   4.42019E-11    1.00000E+12
   4.43113E-11    1.00000E+12
   4.43113E-11    1.00000E+12
   4.44207E-11    1.00000E+12
   4.44207E-11    1.00000E+12
   4.45301E-11    1.00000E+12
   4.45301E-11    1.00000E+12
   4.46395E-11    1.00000E+12
   4.46395E-11    1.00000E+12
   4.47489E-11    1.00000E+12
   4.47489E-11    1.00000E+12
   4.48583E-11    1.00000E+12
   4.48583E-11    1.00000E+12
