# time [s],power[erg/s],critical_density[g/cc]
8.249e-10, 6.029e+24, 0.1
8.264e-10, 6.152e+24, 0.1
8.279e-10, 6.278e+24, 0.1
8.294e-10, 6.407e+24, 0.1
8.309e-10, 6.540e+24, 0.1
8.324e-10, 6.675e+24, 0.1
8.339e-10, 6.814e+24, 0.1
8.354e-10, 6.956e+24, 0.1
8.369e-10, 7.101e+24, 0.1
8.384e-10, 7.249e+24, 0.1
8.399e-10, 7.401e+24, 0.1
8.415e-10, 7.557e+24, 0.1
8.430e-10, 7.716e+24, 0.1
8.445e-10, 7.878e+24, 0.1
8.460e-10, 8.045e+24, 0.1
8.475e-10, 8.215e+24, 0.1
8.490e-10, 8.389e+24, 0.1
8.505e-10, 8.566e+24, 0.1
8.520e-10, 8.748e+24, 0.1
8.535e-10, 8.934e+24, 0.1
8.550e-10, 9.123e+24, 0.1
8.565e-10, 9.317e+24, 0.1
8.580e-10, 9.515e+24, 0.1
8.595e-10, 9.718e+24, 0.1
8.611e-10, 9.924e+24, 0.1
8.626e-10, 1.014e+25, 0.1
8.641e-10, 1.035e+25, 0.1
8.656e-10, 1.057e+25, 0.1
8.671e-10, 1.080e+25, 0.1
8.686e-10, 1.102e+25, 0.1
8.701e-10, 1.126e+25, 0.1
8.716e-10, 1.150e+25, 0.1
8.731e-10, 1.174e+25, 0.1
8.746e-10, 1.400e+25, 0.1
2.150e-09, 1.400e+25, 0.1
